-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4606879606879607,-0.625
-0.4759213759213759,-0.625
-0.48022113022113017,-0.625
-0.48022113022113017,-0.625
-0.4825552825552825,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.4573710073710074,-0.625
-0.4726044226044226,-0.625
-0.4783783783783784,-0.625
-0.47936117936117933,-0.625
-0.48144963144963143,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
-0.6412776412776413,-0.625
