-0.16466250000000002,-0.62125,-0.4975,-0.7,-0.5714285714285714
-0.164925,-0.62125,-0.4975,-0.7,-0.5714285714285714
-0.16457499999999997,-0.62125,-0.4975,-0.7,-0.5714285714285714
-0.16588749999999997,-0.6225,-0.4975,-0.7,-0.5714285714285714
-0.010187499999999971,-0.6225,-0.16,-0.699,-0.5714285714285714
-0.020775000000000005,-0.6225,-0.1875,-0.699,-0.5714285714285714
-0.24673749999999997,-0.6225,-0.2025,-0.699,-0.5714285714285714
-0.24979999999999997,-0.6225,-0.2075,-0.699,-0.5714285714285714
-0.250175,-0.6225,-0.205,-0.699,-0.5714285714285714
-0.2512,-0.6225,-0.205,-0.699,-0.5714285714285714
-0.25118750000000006,-0.6225,-0.21,-0.699,-0.5714285714285714
-0.2623375,-0.6225,-0.21,-0.699,-0.5714285714285714
-0.2596125,-0.6225,-0.21,-0.699,-0.5714285714285714
-0.26197500000000007,-0.6225,-0.215,-0.699,-0.5714285714285714
-0.2634625,-0.6225,-0.2175,-0.699,-0.5714285714285714
-0.2626375,-0.62375,-0.21,-0.699,-0.5714285714285714
-0.2656,-0.6225,-0.2125,-0.699,-0.5714285714285714
-0.406175,-0.6225,-0.5,-0.7,-0.5714285714285714
-0.405575,-0.6225,-0.5,-0.699,-0.5714285714285714
-0.3949375,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3978875,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3981,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39838749999999995,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3975125,-0.6225,-0.5,-0.7,-0.5714285714285714
-0.39787500000000003,-0.6225,-0.4975,-0.7,-0.5714285714285714
-0.39760000000000006,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40545000000000003,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40527500000000005,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40605,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.4061125,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40665,-0.6225,-0.5,-0.699,-0.5714285714285714
-0.4067375,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40681249999999997,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.40620000000000006,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3979625,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3979625,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39886250000000006,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39840000000000003,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3992875,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39903750000000004,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.232025,-0.6225,-0.165,-0.699,-0.5714285714285714
-0.2547375,-0.6225,-0.195,-0.699,-0.5714285714285714
-0.25905,-0.6225,-0.2075,-0.699,-0.5714285714285714
-0.250925,-0.6225,-0.2025,-0.699,-0.5714285714285714
-0.25183750000000005,-0.6225,-0.2025,-0.699,-0.5714285714285714
-0.25408749999999997,-0.62375,-0.2025,-0.699,-0.5714285714285714
-0.2547499999999999,-0.6225,-0.2075,-0.699,-0.5714285714285714
-0.25494999999999995,-0.6225,-0.21,-0.699,-0.5714285714285714
-0.25485,-0.62375,-0.2125,-0.699,-0.5714285714285714
-0.25566249999999996,-0.6225,-0.21,-0.699,-0.5714285714285714
-0.25498750000000003,-0.6225,-0.2125,-0.699,-0.5714285714285714
-0.256275,-0.62375,-0.2125,-0.699,-0.5714285714285714
-0.256775,-0.6225,-0.5,-0.699,-0.5714285714285714
-0.398225,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.398225,-0.6225,-0.4975,-0.7,-0.5714285714285714
-0.39842500000000003,-0.6225,-0.5,-0.699,-0.5714285714285714
-0.39842500000000003,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39756250000000004,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39806250000000004,-0.6225,-0.4975,-0.7,-0.5714285714285714
-0.3990875,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.39783749999999996,-0.6225,-0.4975,-0.699,-0.5714285714285714
-0.3983375,-0.6225,-0.4975,-0.699,-0.5714285714285714
