-0.16466250000000002,0.5,0.5,0,-0.62125
-0.164925,0.0,0.5,0,-0.62125
-0.16457499999999994,0.0,0.0,0,-0.62125
-0.16588749999999994,0.5,0.75,1,-0.6225
-0.010187499999999973,0.25,0.25,0,-0.6225
-0.020775,0.75,0.5,0,-0.6225
-0.2467375,0.5,0.5,1,-0.6225
-0.2498,0.5,0.5,1,-0.6225
-0.250175,0.5,0.5,0,-0.6225
-0.2512,1.0,0.75,1,-0.6225
-0.2511875000000001,0.75,0.5,1,-0.6225
-0.2623375,0.75,0.25,1,-0.6225
-0.2596125,0.0,0.25,1,-0.6225
-0.2619750000000001,0.25,0.75,1,-0.6225
-0.2634625,0.25,0.75,0,-0.6225
-0.2626375,0.25,0.5,1,-0.62375
-0.2656,0.0,0.75,0,-0.6225
-0.406175,0.5,0.0,1,-0.6225
-0.405575,0.25,0.5,0,-0.6225
-0.3949375,1.0,0.75,1,-0.6225
-0.3978875,0.25,1.0,1,-0.6225
-0.3981,0.25,0.5,0,-0.6225
-0.3983875,0.5,1.0,0,-0.6225
-0.3975125,1.0,1.0,1,-0.6225
-0.397875,0.75,0.5,0,-0.6225
-0.3976000000000001,0.25,0.75,0,-0.6225
-0.40545,0.25,1.0,1,-0.6225
-0.4052750000000001,1.0,0.5,0,-0.6225
-0.40605,0.5,0.25,0,-0.6225
-0.4061125,0.75,1.0,1,-0.6225
-0.40665,0.75,0.5,0,-0.6225
-0.4067375,1.0,0.5,0,-0.6225
-0.4068125,0.25,0.25,0,-0.6225
-0.4062000000000001,1.0,0.0,1,-0.6225
-0.3979625,0.5,0.75,1,-0.6225
-0.3979625,0.25,1.0,0,-0.6225
-0.3988625000000001,0.75,1.0,1,-0.6225
-0.3984,1.0,0.75,0,-0.6225
-0.3992875,0.0,0.75,1,-0.6225
-0.3990375,0.5,0.0,0,-0.6225
-0.232025,0.5,1.0,0,-0.6225
-0.2547375,1.0,0.25,0,-0.6225
-0.25905,0.75,0.0,1,-0.6225
-0.250925,0.75,0.0,1,-0.6225
-0.25183750000000005,0.0,0.25,0,-0.6225
-0.2540875,1.0,0.25,1,-0.62375
-0.2547499999999999,1.0,0.0,0,-0.6225
-0.25494999999999995,0.0,1.0,0,-0.6225
-0.25485,1.0,0.5,0,-0.62375
-0.2556625,0.25,0.0,1,-0.6225
-0.25498750000000003,0.5,0.5,0,-0.6225
-0.256275,1.0,1.0,0,-0.62375
-0.256775,0.75,0.75,0,-0.6225
-0.398225,0.5,0.5,1,-0.6225
-0.398225,1.0,0.25,1,-0.6225
-0.398425,0.75,1.0,0,-0.6225
-0.398425,0.5,0.25,1,-0.6225
-0.3975625,0.0,0.25,0,-0.6225
-0.3980625,0.0,0.25,1,-0.6225
-0.3990875,0.25,0.25,1,-0.6225
-0.3978375,1.0,0.25,1,-0.6225
-0.3983375,0.25,0.75,0,-0.6225
-0.4057875,1.0,0.5,0,-0.6225
-0.4055375,0.25,1.0,0,-0.6225
-0.3974625000000001,0.5,0.0,0,-0.6225
-0.398475,0.75,0.75,0,-0.6225
-0.3994375,0.0,1.0,0,-0.6225
-0.3985625,0.5,0.25,0,-0.6225
-0.3991875,0.75,0.5,0,-0.6225
-0.3980375,0.0,0.5,1,-0.6225
-0.3986375,1.0,0.25,1,-0.6225
-0.4057250000000001,0.0,0.25,0,-0.6225
