-0.196475,0.25,1.0,1,-0.61875
-0.1944125,1.0,1.0,1,-0.61875
-0.18853750000000005,0.75,0.5,1,-0.61875
-0.1974375,0.25,0.5,1,-0.61875
-0.20015,0.0,1.0,1,-0.62
-0.1924,0.75,0.25,0,-0.61875
-0.197725,0.0,1.0,1,-0.61875
-0.20277500000000004,0.0,0.25,1,-0.61875
-0.2038125,0.5,0.75,0,-0.61875
-0.2041,0.0,0.0,1,-0.61875
-0.2007875,0.25,0.25,0,-0.61875
-0.1987625,0.0,0.5,0,-0.61875
-0.1997625,0.5,0.5,1,-0.61875
-0.1990875,0.75,0.25,0,-0.61875
-0.2034125,0.75,1.0,1,-0.61875
-0.20590000000000008,1.0,0.75,1,-0.61875
-0.2043625,1.0,0.0,1,-0.61875
-0.2026625,0.5,0.5,1,-0.61875
1.77975,0.0,0.75,1,-0.62
1.77395,1.0,1.0,0,-0.62
1.7698625,0.5,1.0,1,-0.62
1.7750875,0.75,0.25,0,-0.62
-0.21339999999999995,1.0,0.5,0,-0.61875
-0.2146875,1.0,0.75,0,-0.61875
-0.3129875,0.5,0.0,0,-0.62
-0.3125,0.25,0.5,1,-0.62
-0.310575,1.0,1.0,1,-0.62
-0.317375,0.0,0.5,0,-0.62
-0.3183375,0.75,0.0,1,-0.62
-0.313375,0.0,0.25,1,-0.62
-0.320475,0.75,0.0,0,-0.62
-0.318575,0.0,0.25,0,-0.62
-0.3183125,0.0,0.5,1,-0.62
-0.3166875,0.5,0.0,0,-0.62
-0.320425,0.5,0.75,0,-0.62
-0.32005,0.75,0.5,1,-0.62
-0.3218125,0.25,0.5,0,-0.62
-0.3201875,1.0,0.75,1,-0.62
-0.32055,1.0,0.5,0,-0.62
-0.320025,0.75,0.25,0,-0.62
-0.3207875,0.5,0.0,1,-0.62
-0.31641250000000004,0.0,0.5,1,-0.62
-0.3178875,0.0,0.25,0,-0.62
-0.3223375,0.25,1.0,0,-0.62
-0.3224,0.5,0.5,0,-0.62
-0.319125,0.75,0.5,1,-0.62
-0.3236125,0.75,0.75,1,-0.62
-0.3245,0.0,1.0,1,-0.62
-0.3232125000000001,1.0,0.25,1,-0.62
-0.3213,1.0,0.0,0,-0.62
-0.3209625,1.0,0.75,1,-0.62
-0.3232,1.0,0.0,0,-0.62
-0.3167375,0.5,0.5,0,-0.62
-0.3163375,0.25,0.5,1,-0.62
-0.3187625,0.5,0.75,1,-0.62
-0.3186625,0.5,0.75,0,-0.62
-0.039937500000000056,1.0,0.5,0,-0.62
-0.07535000000000004,0.0,0.75,1,-0.62
-0.08234999999999999,0.75,0.5,1,-0.62
-0.08556250000000007,0.0,0.5,1,-0.62
-0.08620000000000004,0.5,0.25,1,-0.62
-0.0874125,0.0,0.5,1,-0.62
-0.09034999999999996,0.5,0.25,1,-0.62
-0.08933749999999996,0.25,1.0,1,-0.62
-0.1268125,1.0,0.25,1,-0.62
-0.14242500000000008,0.75,0.0,1,-0.62
1.8434,0.75,0.25,0,1.33375
0.12397499999999992,0.0,0.5,0,-0.62
0.1171875,0.75,1.0,1,-0.62
0.11677500000000007,0.5,0.0,0,-0.62
0.10941249999999997,0.0,0.25,0,-0.62
0.15682500000000005,0.5,0.0,1,-0.62
0.1084875000000001,0.25,0.0,1,-0.62
0.11066249999999997,1.0,0.0,1,-0.62
0.11153749999999987,0.75,0.25,0,-0.62
0.11128749999999996,0.75,0.75,0,-0.62
0.1094874999999999,0.25,0.75,0,-0.62
0.11230000000000004,1.0,0.25,0,-0.62
0.11168750000000002,1.0,1.0,1,-0.62
0.11027500000000004,1.0,0.25,1,-0.62
0.11297500000000013,0.25,0.25,0,-0.62
-0.377125,0.5,0.25,0,-0.62
-0.3821,0.5,0.75,0,-0.62
-0.381275,0.5,0.5,0,-0.62
-0.37835,0.0,0.25,1,-0.62
-0.3802875,0.5,1.0,1,-0.62
-0.3829875,0.5,0.25,0,-0.62
-0.3840625,0.0,1.0,0,-0.62
-0.378225,0.25,0.25,0,-0.62
-0.3794875,0.5,0.5,1,-0.62
-0.385,1.0,1.0,1,-0.62
-0.3849875,0.0,0.75,0,-0.62
-0.3803625,0.0,0.0,0,-0.62
-0.3801125,0.5,0.5,1,-0.62
-0.38385,0.0,0.75,1,-0.62
-0.3834875,1.0,0.75,0,-0.62
-0.38125,0.0,0.5,1,-0.62
-0.3839125,0.0,0.0,1,-0.62
-0.3846625,0.0,1.0,0,-0.62
-0.09715000000000004,0.75,0.0,1,-0.62
-0.12223749999999994,0.75,0.0,0,-0.62
-0.128275,0.5,0.0,1,-0.62
-0.1314125,1.0,0.75,1,-0.62
-0.1360875,0.75,0.0,1,-0.62
-0.1371875,0.5,0.0,0,-0.62
-0.13885000000000006,1.0,0.5,1,-0.62
-0.13995000000000005,0.25,0.0,0,-0.62
-0.14128750000000004,1.0,0.25,1,-0.62
-0.1443875,0.75,0.5,0,-0.62
-0.14238750000000006,0.5,0.75,1,-0.62
-0.14693750000000005,0.25,0.25,0,-0.62
-0.1489125,0.25,0.25,1,-0.62
-0.14817500000000006,0.75,0.5,0,-0.62
-0.14678750000000002,0.5,0.5,0,-0.62
-0.14908749999999998,0.75,0.0,0,-0.62
-0.15053750000000002,0.5,0.75,0,-0.62
-0.14652500000000004,0.25,0.0,0,-0.62
-0.14872500000000002,1.0,0.75,1,-0.62
-0.151875,0.5,1.0,0,-0.62
-0.1538875,1.0,0.5,1,-0.62
-0.148525,0.25,0.75,1,-0.62
-0.15197499999999994,0.5,0.0,0,-0.62
-0.15448750000000006,0.25,0.0,1,-0.62
-0.15261249999999996,0.75,1.0,1,-0.62
