-0.22012285012285013,0.0,0.0,0.0,0.0
-0.21809582309582307,0.0,0.0,0.0,0.0
-0.21232186732186736,0.0,0.0,0.0,0.0
-0.22106879606879606,0.0,0.0,0.0,0.0
-0.22373464373464372,0.0,0.0,0.0,0.0
-0.2161179361179361,0.0,0.0,0.0,0.0
-0.22135135135135134,0.0,0.0,0.0,0.0
-0.22631449631449635,0.0,0.0,0.0,0.0
-0.2273341523341524,0.0,0.0,0.0,0.0
-0.2276167076167076,0.0,0.0,0.0,0.0
-0.22436117936117936,0.0,0.0,0.0,0.0
-0.22237100737100735,0.0,0.0,0.0,0.0
-0.2233538083538084,0.0,0.0,0.0,0.0
-0.22269041769041767,0.0,0.0,0.0,0.0
-0.226941031941032,0.0,0.0,0.0,0.0
-0.22938574938574946,0.0,0.0,0.0,0.0
-0.2278746928746929,0.0,0.0,0.0,0.0
-0.2262039312039312,0.0,0.0,0.0,0.0
1.7221130221130219,0.0,0.0,0.0,0.0
1.7164127764127766,0.0,0.0,0.0,0.0
1.7123955773955777,0.0,0.0,0.0,0.0
1.7175307125307124,0.0,0.0,0.0,0.0
-0.23675675675675675,0.0,0.0,0.0,0.0
-0.23802211302211299,0.0,0.0,0.0,0.0
-0.33463144963144964,0.0,0.0,0.0,0.0
-0.3341523341523341,0.0,0.0,0.0,0.0
-0.3322604422604422,0.0,0.0,0.0,0.0
-0.3389434889434889,0.0,0.0,0.0,0.0
-0.3398894348894349,0.0,0.0,0.0,0.0
-0.33501228501228497,0.0,0.0,0.0,0.0
-0.34199017199017195,0.0,0.0,0.0,0.0
-0.3401228501228501,0.0,0.0,0.0,0.0
-0.33986486486486484,0.0,0.0,0.0,0.0
-0.3382678132678133,0.0,0.0,0.0,0.0
-0.341941031941032,0.0,0.0,0.0,0.0
-0.3415724815724816,0.0,0.0,0.0,0.0
-0.3433046683046683,0.0,0.0,0.0,0.0
-0.3417076167076167,0.0,0.0,0.0,0.0
-0.34206388206388205,0.0,0.0,0.0,0.0
-0.34154791154791153,0.0,0.0,0.0,0.0
-0.3422972972972973,0.0,0.0,0.0,0.0
-0.3379975429975431,0.0,0.0,0.0,0.0
-0.3394471744471744,0.0,0.0,0.0,0.0
-0.34382063882063885,0.0,0.0,0.0,0.0
-0.3438820638820638,0.0,0.0,0.0,0.0
-0.34066339066339063,0.0,0.0,0.0,0.0
-0.3450737100737101,0.0,0.0,0.0,0.0
-0.345945945945946,0.0,0.0,0.0,0.0
-0.3446805896805897,0.0,0.0,0.0,0.0
-0.3428009828009828,0.0,0.0,0.0,0.0
-0.34246928746928745,0.0,0.0,0.0,0.0
-0.3446683046683047,0.0,0.0,0.0,0.0
-0.3383169533169533,0.0,0.0,0.0,0.0
-0.3379238329238329,0.0,0.0,0.0,0.0
-0.3403071253071253,0.0,0.0,0.0,0.0
-0.3402088452088452,0.0,0.0,0.0,0.0
-0.06627764127764134,0.0,1.0,0.0,0.0
-0.10108108108108113,0.0,1.0,0.0,0.0
-0.10796068796068796,0.0,1.0,0.0,0.0
-0.11111793611793618,0.0,1.0,0.0,0.0
-0.1117444717444718,0.0,1.0,0.0,0.0
-0.11293611793611795,0.0,1.0,0.0,0.0
-0.1158230958230958,0.0,1.0,0.0,0.0
-0.1148280098280098,0.0,1.0,0.0,0.0
